<---                              Common prefix                                    ---> <---                    per diagnosis                               --->
Architecture;Configuration;Conflict;Conflict size;Resolution time;No. diagnoses;Comment;Diagnosis;No. symbols;Valid;Applied;Reset errors;Configs match;Deps. met
i386;configfix_test/tests/i386/config.01/.config;configfix_test/tests/i386/config.01/conflict.02/conflict.txt;1;1,520765;0;;
x86_64;configfix_test/tests/x86_64/config.01/;configfix_test/tests/x86_64/config.01/conflict.05/conflict.txt;1;4,199238;1;;1;2;NO;NO;YES;
parisc;configfix_test/tests/parisc/config.01/;configfix_test/tests/parisc/config.01/conflict.01/conflict.txt;1;4,382862;1;;1;3;NO;NO;YES;
parisc;configfix_test/tests/parisc/config.01/;configfix_test/tests/parisc/config.01/conflict.02/conflict.txt;1;1,493110;0;;
parisc;configfix_test/tests/parisc/config.01/;configfix_test/tests/parisc/config.01/conflict.03/conflict.txt;1;4,024790;1;;1;2;NO;NO;YES;
parisc;configfix_test/tests/parisc/config.01/;configfix_test/tests/parisc/config.01/conflict.04/conflict.txt;1;5,013172;1;;1;2;YES;YES;NO;YES;YES;
parisc;configfix_test/tests/parisc/config.01/;configfix_test/tests/parisc/config.01/conflict.05/conflict.txt;1;6,651326;2;;1;3;NO;NO;YES;
parisc;configfix_test/tests/parisc/config.01/;configfix_test/tests/parisc/config.01/conflict.05/conflict.txt;1;6,651326;2;;2;2;NO;NO;YES;
parisc;configfix_test/tests/parisc/config.02/;configfix_test/tests/parisc/config.02/conflict.01/conflict.txt;1;19,770831;10;;1;7;NO;NO;YES;
parisc;configfix_test/tests/parisc/config.02/;configfix_test/tests/parisc/config.02/conflict.01/conflict.txt;1;19,770831;10;;2;7;NO;NO;YES;
parisc;configfix_test/tests/parisc/config.02/;configfix_test/tests/parisc/config.02/conflict.01/conflict.txt;1;19,770831;10;;3;9;NO;NO;YES;
parisc;configfix_test/tests/parisc/config.02/;configfix_test/tests/parisc/config.02/conflict.01/conflict.txt;1;19,770831;10;;4;7;NO;NO;YES;
parisc;configfix_test/tests/parisc/config.02/;configfix_test/tests/parisc/config.02/conflict.01/conflict.txt;1;19,770831;10;;5;9;NO;NO;YES;
parisc;configfix_test/tests/parisc/config.02/;configfix_test/tests/parisc/config.02/conflict.01/conflict.txt;1;19,770831;10;;6;7;NO;NO;YES;
parisc;configfix_test/tests/parisc/config.02/;configfix_test/tests/parisc/config.02/conflict.01/conflict.txt;1;19,770831;10;;7;7;NO;NO;YES;
parisc;configfix_test/tests/parisc/config.02/;configfix_test/tests/parisc/config.02/conflict.01/conflict.txt;1;19,770831;10;;8;9;NO;NO;YES;
parisc;configfix_test/tests/parisc/config.02/;configfix_test/tests/parisc/config.02/conflict.01/conflict.txt;1;19,770831;10;;9;7;NO;NO;YES;
parisc;configfix_test/tests/parisc/config.02/;configfix_test/tests/parisc/config.02/conflict.01/conflict.txt;1;19,770831;10;;10;9;NO;NO;YES;
parisc;configfix_test/tests/parisc/config.02/;configfix_test/tests/parisc/config.02/conflict.03/conflict.txt;1;6,015810;1;;1;2;YES;YES;NO;YES;YES;
parisc;configfix_test/tests/parisc/config.02/;configfix_test/tests/parisc/config.02/conflict.04/conflict.txt;1;3,639928;1;;1;2;NO;NO;YES;
parisc;configfix_test/tests/parisc/config.02/;configfix_test/tests/parisc/config.02/conflict.05/conflict.txt;1;14,184280;8;;1;8;NO;NO;YES;
parisc;configfix_test/tests/parisc/config.02/;configfix_test/tests/parisc/config.02/conflict.05/conflict.txt;1;14,184280;8;;2;8;NO;NO;YES;
parisc;configfix_test/tests/parisc/config.02/;configfix_test/tests/parisc/config.02/conflict.05/conflict.txt;1;14,184280;8;;3;8;NO;NO;YES;
parisc;configfix_test/tests/parisc/config.02/;configfix_test/tests/parisc/config.02/conflict.05/conflict.txt;1;14,184280;8;;4;8;NO;NO;YES;
parisc;configfix_test/tests/parisc/config.02/;configfix_test/tests/parisc/config.02/conflict.05/conflict.txt;1;14,184280;8;;5;8;NO;NO;YES;
parisc;configfix_test/tests/parisc/config.02/;configfix_test/tests/parisc/config.02/conflict.05/conflict.txt;1;14,184280;8;;6;8;NO;NO;YES;
parisc;configfix_test/tests/parisc/config.02/;configfix_test/tests/parisc/config.02/conflict.05/conflict.txt;1;14,184280;8;;7;8;NO;NO;YES;
parisc;configfix_test/tests/parisc/config.02/;configfix_test/tests/parisc/config.02/conflict.05/conflict.txt;1;14,184280;8;;8;8;NO;NO;YES;
xtensa;configfix_test/tests/xtensa/config.01/;configfix_test/tests/xtensa/config.01/conflict.01/conflict.txt;1;157,935172;10;;1;2;NO;NO;YES;
xtensa;configfix_test/tests/xtensa/config.01/;configfix_test/tests/xtensa/config.01/conflict.01/conflict.txt;1;157,935172;10;;2;2;NO;NO;YES;
xtensa;configfix_test/tests/xtensa/config.01/;configfix_test/tests/xtensa/config.01/conflict.01/conflict.txt;1;157,935172;10;;3;2;NO;NO;YES;
xtensa;configfix_test/tests/xtensa/config.01/;configfix_test/tests/xtensa/config.01/conflict.01/conflict.txt;1;157,935172;10;;4;2;NO;NO;YES;
xtensa;configfix_test/tests/xtensa/config.01/;configfix_test/tests/xtensa/config.01/conflict.01/conflict.txt;1;157,935172;10;;5;30;NO;NO;YES;
xtensa;configfix_test/tests/xtensa/config.01/;configfix_test/tests/xtensa/config.01/conflict.01/conflict.txt;1;157,935172;10;;6;31;NO;NO;YES;
xtensa;configfix_test/tests/xtensa/config.01/;configfix_test/tests/xtensa/config.01/conflict.01/conflict.txt;1;157,935172;10;;7;31;NO;NO;YES;
xtensa;configfix_test/tests/xtensa/config.01/;configfix_test/tests/xtensa/config.01/conflict.01/conflict.txt;1;157,935172;10;;8;31;NO;NO;YES;
xtensa;configfix_test/tests/xtensa/config.01/;configfix_test/tests/xtensa/config.01/conflict.01/conflict.txt;1;157,935172;10;;9;31;NO;NO;YES;
xtensa;configfix_test/tests/xtensa/config.01/;configfix_test/tests/xtensa/config.01/conflict.01/conflict.txt;1;157,935172;10;;10;30;NO;NO;YES;
xtensa;configfix_test/tests/xtensa/config.01/;configfix_test/tests/xtensa/config.01/conflict.02/conflict.txt;1;1,394855;0;;
xtensa;configfix_test/tests/xtensa/config.01/;configfix_test/tests/xtensa/config.01/conflict.03/conflict.txt;1;106,062559;10;;1;2;NO;NO;YES;
xtensa;configfix_test/tests/xtensa/config.01/;configfix_test/tests/xtensa/config.01/conflict.03/conflict.txt;1;106,062559;10;;2;2;NO;NO;YES;
xtensa;configfix_test/tests/xtensa/config.01/;configfix_test/tests/xtensa/config.01/conflict.03/conflict.txt;1;106,062559;10;;3;2;NO;NO;YES;
xtensa;configfix_test/tests/xtensa/config.01/;configfix_test/tests/xtensa/config.01/conflict.03/conflict.txt;1;106,062559;10;;4;2;NO;NO;YES;
xtensa;configfix_test/tests/xtensa/config.01/;configfix_test/tests/xtensa/config.01/conflict.03/conflict.txt;1;106,062559;10;;5;30;NO;NO;YES;
xtensa;configfix_test/tests/xtensa/config.01/;configfix_test/tests/xtensa/config.01/conflict.03/conflict.txt;1;106,062559;10;;6;31;NO;NO;YES;
xtensa;configfix_test/tests/xtensa/config.01/;configfix_test/tests/xtensa/config.01/conflict.03/conflict.txt;1;106,062559;10;;7;31;NO;NO;YES;
xtensa;configfix_test/tests/xtensa/config.01/;configfix_test/tests/xtensa/config.01/conflict.03/conflict.txt;1;106,062559;10;;8;31;NO;NO;YES;
xtensa;configfix_test/tests/xtensa/config.01/;configfix_test/tests/xtensa/config.01/conflict.03/conflict.txt;1;106,062559;10;;9;30;NO;NO;YES;
xtensa;configfix_test/tests/xtensa/config.01/;configfix_test/tests/xtensa/config.01/conflict.03/conflict.txt;1;106,062559;10;;10;31;NO;NO;YES;
xtensa;configfix_test/tests/xtensa/config.01/;configfix_test/tests/xtensa/config.01/conflict.04/conflict.txt;1;1,328649;0;;
xtensa;configfix_test/tests/xtensa/config.01/;configfix_test/tests/xtensa/config.01/conflict.05/conflict.txt;1;107,334712;10;;1;3;YES;YES;NO;YES;YES;
xtensa;configfix_test/tests/xtensa/config.01/;configfix_test/tests/xtensa/config.01/conflict.05/conflict.txt;1;107,334712;10;;2;3;NO;NO;YES;
xtensa;configfix_test/tests/xtensa/config.01/;configfix_test/tests/xtensa/config.01/conflict.05/conflict.txt;1;107,334712;10;;3;3;NO;NO;YES;
xtensa;configfix_test/tests/xtensa/config.01/;configfix_test/tests/xtensa/config.01/conflict.05/conflict.txt;1;107,334712;10;;4;3;NO;NO;YES;
xtensa;configfix_test/tests/xtensa/config.01/;configfix_test/tests/xtensa/config.01/conflict.05/conflict.txt;1;107,334712;10;;5;32;NO;NO;YES;
xtensa;configfix_test/tests/xtensa/config.01/;configfix_test/tests/xtensa/config.01/conflict.05/conflict.txt;1;107,334712;10;;6;32;NO;NO;YES;
xtensa;configfix_test/tests/xtensa/config.01/;configfix_test/tests/xtensa/config.01/conflict.05/conflict.txt;1;107,334712;10;;7;32;NO;NO;YES;
xtensa;configfix_test/tests/xtensa/config.01/;configfix_test/tests/xtensa/config.01/conflict.05/conflict.txt;1;107,334712;10;;8;31;NO;NO;YES;
xtensa;configfix_test/tests/xtensa/config.01/;configfix_test/tests/xtensa/config.01/conflict.05/conflict.txt;1;107,334712;10;;9;32;NO;NO;YES;
xtensa;configfix_test/tests/xtensa/config.01/;configfix_test/tests/xtensa/config.01/conflict.05/conflict.txt;1;107,334712;10;;10;35;NO;NO;YES;
xtensa;configfix_test/tests/xtensa/config.02/;configfix_test/tests/xtensa/config.02/conflict.01/conflict.txt;1;5,614999;1;;1;6;NO;NO;YES;
xtensa;configfix_test/tests/xtensa/config.02/;configfix_test/tests/xtensa/config.02/conflict.02/conflict.txt;1;15,375185;8;;1;13;NO;NO;YES;
xtensa;configfix_test/tests/xtensa/config.02/;configfix_test/tests/xtensa/config.02/conflict.02/conflict.txt;1;15,375185;8;;2;13;NO;NO;YES;
xtensa;configfix_test/tests/xtensa/config.02/;configfix_test/tests/xtensa/config.02/conflict.02/conflict.txt;1;15,375185;8;;3;13;NO;NO;YES;
xtensa;configfix_test/tests/xtensa/config.02/;configfix_test/tests/xtensa/config.02/conflict.02/conflict.txt;1;15,375185;8;;4;13;NO;NO;YES;
xtensa;configfix_test/tests/xtensa/config.02/;configfix_test/tests/xtensa/config.02/conflict.02/conflict.txt;1;15,375185;8;;5;13;NO;NO;YES;
xtensa;configfix_test/tests/xtensa/config.02/;configfix_test/tests/xtensa/config.02/conflict.02/conflict.txt;1;15,375185;8;;6;13;NO;NO;YES;
xtensa;configfix_test/tests/xtensa/config.02/;configfix_test/tests/xtensa/config.02/conflict.02/conflict.txt;1;15,375185;8;;7;13;NO;NO;YES;
xtensa;configfix_test/tests/xtensa/config.02/;configfix_test/tests/xtensa/config.02/conflict.02/conflict.txt;1;15,375185;8;;8;13;NO;NO;YES;
xtensa;configfix_test/tests/xtensa/config.02/;configfix_test/tests/xtensa/config.02/conflict.03/conflict.txt;1;14,223381;3;;1;15;NO;NO;YES;
xtensa;configfix_test/tests/xtensa/config.02/;configfix_test/tests/xtensa/config.02/conflict.03/conflict.txt;1;14,223381;3;;2;15;NO;NO;YES;
xtensa;configfix_test/tests/xtensa/config.02/;configfix_test/tests/xtensa/config.02/conflict.03/conflict.txt;1;14,223381;3;;3;12;NO;NO;YES;
xtensa;configfix_test/tests/xtensa/config.02/;configfix_test/tests/xtensa/config.02/conflict.04/conflict.txt;1;41,891541;8;;1;13;NO;NO;YES;
xtensa;configfix_test/tests/xtensa/config.02/;configfix_test/tests/xtensa/config.02/conflict.04/conflict.txt;1;41,891541;8;;2;13;NO;NO;YES;
xtensa;configfix_test/tests/xtensa/config.02/;configfix_test/tests/xtensa/config.02/conflict.04/conflict.txt;1;41,891541;8;;3;12;NO;NO;YES;
xtensa;configfix_test/tests/xtensa/config.02/;configfix_test/tests/xtensa/config.02/conflict.04/conflict.txt;1;41,891541;8;;4;13;NO;NO;YES;
xtensa;configfix_test/tests/xtensa/config.02/;configfix_test/tests/xtensa/config.02/conflict.04/conflict.txt;1;41,891541;8;;5;13;NO;NO;YES;
xtensa;configfix_test/tests/xtensa/config.02/;configfix_test/tests/xtensa/config.02/conflict.04/conflict.txt;1;41,891541;8;;6;13;NO;NO;YES;
xtensa;configfix_test/tests/xtensa/config.02/;configfix_test/tests/xtensa/config.02/conflict.04/conflict.txt;1;41,891541;8;;7;13;NO;NO;YES;
xtensa;configfix_test/tests/xtensa/config.02/;configfix_test/tests/xtensa/config.02/conflict.04/conflict.txt;1;41,891541;8;;8;13;NO;NO;YES;
xtensa;configfix_test/tests/xtensa/config.02/;configfix_test/tests/xtensa/config.02/conflict.05/conflict.txt;1;4,525475;1;;1;5;NO;NO;YES;
sparc32;configfix_test/tests/sparc32/config.01/;configfix_test/tests/sparc32/config.01/conflict.01/conflict.txt;1;4,496768;1;;1;4;YES;YES;NO;YES;YES;
sparc32;configfix_test/tests/sparc32/config.01/;configfix_test/tests/sparc32/config.01/conflict.02/conflict.txt;1;11,866264;3;;1;4;NO;NO;YES;
sparc32;configfix_test/tests/sparc32/config.01/;configfix_test/tests/sparc32/config.01/conflict.02/conflict.txt;1;11,866264;3;;2;5;NO;NO;YES;
sparc32;configfix_test/tests/sparc32/config.01/;configfix_test/tests/sparc32/config.01/conflict.02/conflict.txt;1;11,866264;3;;3;5;NO;NO;YES;
sparc32;configfix_test/tests/sparc32/config.01/;configfix_test/tests/sparc32/config.01/conflict.03/conflict.txt;1;5,374149;1;;1;5;NO;NO;YES;
sparc32;configfix_test/tests/sparc32/config.01/;configfix_test/tests/sparc32/config.01/conflict.04/conflict.txt;1;18,215038;3;;1;9;NO;NO;YES;
sparc32;configfix_test/tests/sparc32/config.01/;configfix_test/tests/sparc32/config.01/conflict.04/conflict.txt;1;18,215038;3;;2;7;NO;NO;YES;
sparc32;configfix_test/tests/sparc32/config.01/;configfix_test/tests/sparc32/config.01/conflict.04/conflict.txt;1;18,215038;3;;3;14;NO;NO;YES;
sparc32;configfix_test/tests/sparc32/config.01/;configfix_test/tests/sparc32/config.01/conflict.05/conflict.txt;1;14,220648;8;;1;8;NO;NO;YES;
sparc32;configfix_test/tests/sparc32/config.01/;configfix_test/tests/sparc32/config.01/conflict.05/conflict.txt;1;14,220648;8;;2;8;NO;NO;YES;
sparc32;configfix_test/tests/sparc32/config.01/;configfix_test/tests/sparc32/config.01/conflict.05/conflict.txt;1;14,220648;8;;3;8;NO;NO;YES;
sparc32;configfix_test/tests/sparc32/config.01/;configfix_test/tests/sparc32/config.01/conflict.05/conflict.txt;1;14,220648;8;;4;8;NO;NO;YES;
sparc32;configfix_test/tests/sparc32/config.01/;configfix_test/tests/sparc32/config.01/conflict.05/conflict.txt;1;14,220648;8;;5;8;NO;NO;YES;
sparc32;configfix_test/tests/sparc32/config.01/;configfix_test/tests/sparc32/config.01/conflict.05/conflict.txt;1;14,220648;8;;6;8;NO;NO;YES;
sparc32;configfix_test/tests/sparc32/config.01/;configfix_test/tests/sparc32/config.01/conflict.05/conflict.txt;1;14,220648;8;;7;8;NO;NO;YES;
sparc32;configfix_test/tests/sparc32/config.01/;configfix_test/tests/sparc32/config.01/conflict.05/conflict.txt;1;14,220648;8;;8;8;NO;NO;YES;
sparc32;configfix_test/tests/sparc32/config.02/;configfix_test/tests/sparc32/config.02/conflict.01/conflict.txt;1;9,091223;2;;1;6;NO;NO;YES;
sparc32;configfix_test/tests/sparc32/config.02/;configfix_test/tests/sparc32/config.02/conflict.01/conflict.txt;1;9,091223;2;;2;7;NO;NO;YES;
sparc32;configfix_test/tests/sparc32/config.02/;configfix_test/tests/sparc32/config.02/conflict.02/conflict.txt;1;8,229197;2;;1;6;NO;NO;YES;
sparc32;configfix_test/tests/sparc32/config.02/;configfix_test/tests/sparc32/config.02/conflict.02/conflict.txt;1;8,229197;2;;2;6;NO;NO;YES;
sparc32;configfix_test/tests/sparc32/config.02/;configfix_test/tests/sparc32/config.02/conflict.03/conflict.txt;1;8,339420;2;;1;4;NO;NO;YES;
sparc32;configfix_test/tests/sparc32/config.02/;configfix_test/tests/sparc32/config.02/conflict.03/conflict.txt;1;8,339420;2;;2;4;NO;NO;YES;
sparc32;configfix_test/tests/sparc32/config.02/;configfix_test/tests/sparc32/config.02/conflict.04/conflict.txt;1;14,402697;3;;1;3;NO;NO;YES;
sparc32;configfix_test/tests/sparc32/config.02/;configfix_test/tests/sparc32/config.02/conflict.04/conflict.txt;1;14,402697;3;;2;4;NO;NO;YES;
sparc32;configfix_test/tests/sparc32/config.02/;configfix_test/tests/sparc32/config.02/conflict.04/conflict.txt;1;14,402697;3;;3;5;NO;NO;YES;
sparc32;configfix_test/tests/sparc32/config.02/;configfix_test/tests/sparc32/config.02/conflict.05/conflict.txt;1;3,684756;1;;1;3;NO;NO;YES;
openrisc;configfix_test/tests/openrisc/config.01/;configfix_test/tests/openrisc/config.01/conflict.01/conflict.txt;1;16,739453;6;;1;6;NO;NO;YES;
openrisc;configfix_test/tests/openrisc/config.01/;configfix_test/tests/openrisc/config.01/conflict.01/conflict.txt;1;16,739453;6;;2;5;NO;NO;YES;
openrisc;configfix_test/tests/openrisc/config.01/;configfix_test/tests/openrisc/config.01/conflict.01/conflict.txt;1;16,739453;6;;3;6;NO;NO;YES;
openrisc;configfix_test/tests/openrisc/config.01/;configfix_test/tests/openrisc/config.01/conflict.01/conflict.txt;1;16,739453;6;;4;6;NO;NO;YES;
openrisc;configfix_test/tests/openrisc/config.01/;configfix_test/tests/openrisc/config.01/conflict.01/conflict.txt;1;16,739453;6;;5;5;NO;NO;YES;
openrisc;configfix_test/tests/openrisc/config.01/;configfix_test/tests/openrisc/config.01/conflict.01/conflict.txt;1;16,739453;6;;6;6;NO;NO;YES;
openrisc;configfix_test/tests/openrisc/config.01/;configfix_test/tests/openrisc/config.01/conflict.02/conflict.txt;1;9,229812;4;;1;3;YES;YES;NO;YES;YES;
openrisc;configfix_test/tests/openrisc/config.01/;configfix_test/tests/openrisc/config.01/conflict.02/conflict.txt;1;9,229812;4;;2;3;NO;NO;YES;
openrisc;configfix_test/tests/openrisc/config.01/;configfix_test/tests/openrisc/config.01/conflict.02/conflict.txt;1;9,229812;4;;3;3;NO;NO;YES;
openrisc;configfix_test/tests/openrisc/config.01/;configfix_test/tests/openrisc/config.01/conflict.02/conflict.txt;1;9,229812;4;;4;3;NO;NO;YES;
openrisc;configfix_test/tests/openrisc/config.01/;configfix_test/tests/openrisc/config.01/conflict.03/conflict.txt;1;304,321989;4;;1;4;NO;NO;YES;
openrisc;configfix_test/tests/openrisc/config.01/;configfix_test/tests/openrisc/config.01/conflict.03/conflict.txt;1;304,321989;4;;2;4;NO;NO;YES;
openrisc;configfix_test/tests/openrisc/config.01/;configfix_test/tests/openrisc/config.01/conflict.03/conflict.txt;1;304,321989;4;;3;9;NO;NO;YES;
openrisc;configfix_test/tests/openrisc/config.01/;configfix_test/tests/openrisc/config.01/conflict.03/conflict.txt;1;304,321989;4;;4;9;NO;NO;YES;
openrisc;configfix_test/tests/openrisc/config.01/;configfix_test/tests/openrisc/config.01/conflict.04/conflict.txt;1;1,857346;0;;
openrisc;configfix_test/tests/openrisc/config.01/;configfix_test/tests/openrisc/config.01/conflict.05/conflict.txt;1;5,173337;1;;1;6;NO;NO;YES;
openrisc;configfix_test/tests/openrisc/config.02/;configfix_test/tests/openrisc/config.02/conflict.01/conflict.txt;1;1,295291;0;;
openrisc;configfix_test/tests/openrisc/config.02/;configfix_test/tests/openrisc/config.02/conflict.02/conflict.txt;1;4,599645;1;;1;5;NO;NO;YES;
openrisc;configfix_test/tests/openrisc/config.02/;configfix_test/tests/openrisc/config.02/conflict.03/conflict.txt;1;1,251047;0;;
openrisc;configfix_test/tests/openrisc/config.02/;configfix_test/tests/openrisc/config.02/conflict.04/conflict.txt;1;15,826858;3;;1;6;NO;NO;YES;
openrisc;configfix_test/tests/openrisc/config.02/;configfix_test/tests/openrisc/config.02/conflict.04/conflict.txt;1;15,826858;3;;2;7;NO;NO;YES;
openrisc;configfix_test/tests/openrisc/config.02/;configfix_test/tests/openrisc/config.02/conflict.04/conflict.txt;1;15,826858;3;;3;7;NO;NO;YES;
openrisc;configfix_test/tests/openrisc/config.02/;configfix_test/tests/openrisc/config.02/conflict.05/conflict.txt;1;5,308121;1;;1;5;NO;NO;YES;
s390;configfix_test/tests/s390/config.01/;configfix_test/tests/s390/config.01/conflict.01/conflict.txt;1;5,431560;1;;1;7;NO;NO;YES;
s390;configfix_test/tests/s390/config.01/;configfix_test/tests/s390/config.01/conflict.02/conflict.txt;1;14,536116;1;;1;15;NO;NO;YES;
s390;configfix_test/tests/s390/config.01/;configfix_test/tests/s390/config.01/conflict.03/conflict.txt;1;3,947433;1;;1;2;NO;NO;YES;
s390;configfix_test/tests/s390/config.01/;configfix_test/tests/s390/config.01/conflict.04/conflict.txt;1;5,042691;1;;1;3;NO;NO;YES;
s390;configfix_test/tests/s390/config.01/;configfix_test/tests/s390/config.01/conflict.05/conflict.txt;1;1,467918;0;;
s390;configfix_test/tests/s390/config.02/;configfix_test/tests/s390/config.02/conflict.01/conflict.txt;1;4,276162;1;;1;3;NO;NO;YES;
s390;configfix_test/tests/s390/config.02/;configfix_test/tests/s390/config.02/conflict.02/conflict.txt;1;1,314089;0;;
s390;configfix_test/tests/s390/config.02/;configfix_test/tests/s390/config.02/conflict.03/conflict.txt;1;4,472312;1;;1;4;YES;YES;NO;YES;YES;
s390;configfix_test/tests/s390/config.02/;configfix_test/tests/s390/config.02/conflict.04/conflict.txt;1;5,274419;1;;1;4;YES;YES;NO;YES;YES;
s390;configfix_test/tests/s390/config.02/;configfix_test/tests/s390/config.02/conflict.05/conflict.txt;1;9,524806;4;;1;6;NO;NO;YES;
s390;configfix_test/tests/s390/config.02/;configfix_test/tests/s390/config.02/conflict.05/conflict.txt;1;9,524806;4;;2;6;NO;NO;YES;
s390;configfix_test/tests/s390/config.02/;configfix_test/tests/s390/config.02/conflict.05/conflict.txt;1;9,524806;4;;3;6;NO;NO;YES;
s390;configfix_test/tests/s390/config.02/;configfix_test/tests/s390/config.02/conflict.05/conflict.txt;1;9,524806;4;;4;6;NO;NO;YES;
sparc64;configfix_test/tests/sparc64/config.01/;configfix_test/tests/sparc64/config.01/conflict.01/conflict.txt;1;190,657084;3;;1;26;NO;NO;YES;
sparc64;configfix_test/tests/sparc64/config.01/;configfix_test/tests/sparc64/config.01/conflict.01/conflict.txt;1;190,657084;3;;2;81;NO;NO;YES;
sparc64;configfix_test/tests/sparc64/config.01/;configfix_test/tests/sparc64/config.01/conflict.01/conflict.txt;1;190,657084;3;;3;80;NO;NO;YES;
sparc64;configfix_test/tests/sparc64/config.01/;configfix_test/tests/sparc64/config.01/conflict.02/conflict.txt;1;4,152511;1;;1;2;NO;NO;YES;
