Architecture,Configuration,KCONFIG_PROBABILITY,Symbol count,Tristates,No. symbols = YES | MOD,No. conflict candidates,Conflict,Conflict size,Resolution time,No. diagnoses,Comment,Diag. index,Diag. size,Resolved,Applied
x86_64,.config,70,15845,YES,5111,1467,/home/delta/kernel/test_new/x86_64/config.70/conflict.014/conflict.txt,3,5.925704,1,,1,10,YES,YES,
x86_64,.config,70,15845,YES,5111,1467,/home/delta/kernel/test_new/x86_64/config.70/conflict.015/conflict.txt,3,10.093654,1,,1,9,NO,NO,
x86_64,.config,80,15845,YES,6061,1026,/home/delta/kernel/test_new/x86_64/config.80/conflict.001/conflict.txt,1,6.677649,1,,1,3,YES,YES,
x86_64,.config,80,15845,YES,6061,1026,/home/delta/kernel/test_new/x86_64/config.80/conflict.002/conflict.txt,1,301.104234,1,,1,2,YES,YES,
x86_64,.config,80,15845,YES,6061,1026,/home/delta/kernel/test_new/x86_64/config.80/conflict.003/conflict.txt,1,2.212909,1,,1,3,YES,YES,
x86_64,.config,80,15845,YES,6061,1026,/home/delta/kernel/test_new/x86_64/config.80/conflict.004/conflict.txt,1,28.304576,3,,1,16,YES,NO,
x86_64,.config,80,15845,YES,6061,1026,/home/delta/kernel/test_new/x86_64/config.80/conflict.004/conflict.txt,1,28.304576,3,,2,15,YES,YES,
x86_64,.config,80,15845,YES,6061,1026,/home/delta/kernel/test_new/x86_64/config.80/conflict.004/conflict.txt,1,28.304576,3,,3,26,YES,NO,
x86_64,.config,80,15845,YES,6061,1026,/home/delta/kernel/test_new/x86_64/config.80/conflict.005/conflict.txt,1,1.872108,1,,1,2,YES,YES,
x86_64,.config,80,15845,YES,6061,1026,/home/delta/kernel/test_new/x86_64/config.80/conflict.006/conflict.txt,2,2.393131,1,,1,5,YES,YES,
x86_64,.config,80,15845,YES,6061,1026,/home/delta/kernel/test_new/x86_64/config.80/conflict.007/conflict.txt,2,4.340464,2,,1,4,YES,YES,
x86_64,.config,80,15845,YES,6061,1026,/home/delta/kernel/test_new/x86_64/config.80/conflict.007/conflict.txt,2,4.340464,2,,2,4,YES,YES,
x86_64,.config,80,15845,YES,6061,1026,/home/delta/kernel/test_new/x86_64/config.80/conflict.008/conflict.txt,2,1.203560,1,,1,3,YES,YES,
x86_64,.config,80,15845,YES,6061,1026,/home/delta/kernel/test_new/x86_64/config.80/conflict.009/conflict.txt,2,5.712826,1,,1,7,NO,NO,
x86_64,.config,80,15845,YES,6061,1026,/home/delta/kernel/test_new/x86_64/config.80/conflict.010/conflict.txt,2,2.325050,1,,1,6,YES,YES,
x86_64,.config,80,15845,YES,6061,1026,/home/delta/kernel/test_new/x86_64/config.80/conflict.011/conflict.txt,3,8.846157,3,,1,8,NO,NO,
x86_64,.config,80,15845,YES,6061,1026,/home/delta/kernel/test_new/x86_64/config.80/conflict.011/conflict.txt,3,8.846157,3,,2,8,NO,NO,
x86_64,.config,80,15845,YES,6061,1026,/home/delta/kernel/test_new/x86_64/config.80/conflict.011/conflict.txt,3,8.846157,3,,3,8,NO,NO,
x86_64,.config,80,15845,YES,6061,1026,/home/delta/kernel/test_new/x86_64/config.80/conflict.012/conflict.txt,3,18.314547,3,,1,16,YES,NO,
x86_64,.config,80,15845,YES,6061,1026,/home/delta/kernel/test_new/x86_64/config.80/conflict.012/conflict.txt,3,18.314547,3,,2,16,YES,NO,
x86_64,.config,80,15845,YES,6061,1026,/home/delta/kernel/test_new/x86_64/config.80/conflict.012/conflict.txt,3,18.314547,3,,3,16,YES,NO,
x86_64,.config,80,15845,YES,6061,1026,/home/delta/kernel/test_new/x86_64/config.80/conflict.013/conflict.txt,3,5.503346,1,,1,8,NO,NO,
x86_64,.config,80,15845,YES,6061,1026,/home/delta/kernel/test_new/x86_64/config.80/conflict.014/conflict.txt,3,8.958643,3,,1,9,YES,YES,
x86_64,.config,80,15845,YES,6061,1026,/home/delta/kernel/test_new/x86_64/config.80/conflict.014/conflict.txt,3,8.958643,3,,2,9,YES,YES,
x86_64,.config,80,15845,YES,6061,1026,/home/delta/kernel/test_new/x86_64/config.80/conflict.014/conflict.txt,3,8.958643,3,,3,9,YES,YES,
x86_64,.config,80,15845,YES,6061,1026,/home/delta/kernel/test_new/x86_64/config.80/conflict.015/conflict.txt,3,3.189083,1,,1,8,YES,YES,
x86_64,.config,90,15845,YES,9228,994,/home/delta/kernel/test_new/x86_64/config.90/conflict.008/conflict.txt,1,6.531360,1,,1,2,YES,YES,
x86_64,.config,90,15845,YES,9228,994,/home/delta/kernel/test_new/x86_64/config.90/conflict.009/conflict.txt,1,3.229041,1,,1,3,YES,YES,
x86_64,.config,90,15845,YES,9228,994,/home/delta/kernel/test_new/x86_64/config.90/conflict.010/conflict.txt,1,3.925039,2,,1,4,YES,YES,
x86_64,.config,90,15845,YES,9228,994,/home/delta/kernel/test_new/x86_64/config.90/conflict.010/conflict.txt,1,3.925039,2,,2,4,YES,YES,
x86_64,.config,90,15845,YES,9228,994,/home/delta/kernel/test_new/x86_64/config.90/conflict.011/conflict.txt,1,3.145554,1,,1,4,YES,YES,
x86_64,.config,90,15845,YES,9228,994,/home/delta/kernel/test_new/x86_64/config.90/conflict.012/conflict.txt,1,35.823362,1,,1,28,NO,NO,
x86_64,.config,90,15845,YES,9228,994,/home/delta/kernel/test_new/x86_64/config.90/conflict.013/conflict.txt,2,14.313956,1,,1,14,YES,YES,
x86_64,.config,90,15845,YES,9228,994,/home/delta/kernel/test_new/x86_64/config.90/conflict.014/conflict.txt,2,111.478265,1,,1,145,NO,NO,
x86_64,.config,90,15845,YES,9228,994,/home/delta/kernel/test_new/x86_64/config.90/conflict.015/conflict.txt,2,302.325896,0,,-,-,-,-,
x86_64,.config,90,15845,YES,9228,994,/home/delta/kernel/test_new/x86_64/config.90/conflict.016/conflict.txt,2,4.090113,2,,1,5,YES,YES,
x86_64,.config,90,15845,YES,9228,994,/home/delta/kernel/test_new/x86_64/config.90/conflict.016/conflict.txt,2,4.090113,2,,2,5,YES,YES,
x86_64,.config,90,15845,YES,9228,994,/home/delta/kernel/test_new/x86_64/config.90/conflict.017/conflict.txt,2,12.102167,1,,1,14,NO,NO,
x86_64,.config,90,15845,YES,9228,994,/home/delta/kernel/test_new/x86_64/config.90/conflict.018/conflict.txt,3,29.688867,2,,1,27,NO,NO,
x86_64,.config,90,15845,YES,9228,994,/home/delta/kernel/test_new/x86_64/config.90/conflict.018/conflict.txt,3,29.688867,2,,2,27,NO,NO,
x86_64,.config,90,15845,YES,9228,994,/home/delta/kernel/test_new/x86_64/config.90/conflict.019/conflict.txt,3,121.696333,3,,1,55,NO,NO,
x86_64,.config,90,15845,YES,9228,994,/home/delta/kernel/test_new/x86_64/config.90/conflict.019/conflict.txt,3,121.696333,3,,2,57,NO,NO,
x86_64,.config,90,15845,YES,9228,994,/home/delta/kernel/test_new/x86_64/config.90/conflict.019/conflict.txt,3,121.696333,3,,3,62,NO,NO,
x86_64,.config,90,15845,YES,9228,994,/home/delta/kernel/test_new/x86_64/config.90/conflict.020/conflict.txt,3,300.558854,0,,-,-,-,-,
x86_64,.config,90,15845,YES,9228,994,/home/delta/kernel/test_new/x86_64/config.90/conflict.021/conflict.txt,3,37.768848,2,,1,32,NO,NO,
x86_64,.config,90,15845,YES,9228,994,/home/delta/kernel/test_new/x86_64/config.90/conflict.021/conflict.txt,3,37.768848,2,,2,32,NO,NO,
x86_64,.config,90,15845,YES,9228,994,/home/delta/kernel/test_new/x86_64/config.90/conflict.022/conflict.txt,3,19.913737,2,,1,17,YES,YES,
x86_64,.config,90,15845,YES,9228,994,/home/delta/kernel/test_new/x86_64/config.90/conflict.022/conflict.txt,3,19.913737,2,,2,20,YES,NO,
