Architecture,Configuration,KCONFIG_PROBABILITY,Symbol count,Tristates,No. symbols = YES | MOD,No. conflict candidates,Conflict,Conflict size,Resolution time,No. diagnoses,Comment,Diag. index,Diag. size,Resolved,Applied,
i386,.config,10,15843,NO,479,1508,/home/izimbra/Thesis/configfix_test/tests_59/i386/config.10/conflict.014/conflict.txt,3,9.769733,3,,3,8,NO,NO,
i386,.config,10,15843,NO,479,1508,/home/izimbra/Thesis/configfix_test/tests_59/i386/config.10/conflict.015/conflict.txt,3,306.230849,2,,1,6,YES,YES,
i386,.config,10,15843,NO,479,1508,/home/izimbra/Thesis/configfix_test/tests_59/i386/config.10/conflict.015/conflict.txt,3,306.230849,2,,2,7,NO,NO,
x86_64,.config,10,15844,NO,519,1660,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.10/conflict.001/conflict.txt,1,21.295345,3,,1,7,YES,YES,
x86_64,.config,10,15844,NO,519,1660,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.10/conflict.001/conflict.txt,1,21.295345,3,,2,6,YES,YES,
x86_64,.config,10,15844,NO,519,1660,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.10/conflict.001/conflict.txt,1,21.295345,3,,3,7,YES,YES,
x86_64,.config,10,15844,NO,519,1660,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.10/conflict.002/conflict.txt,1,3.413466,1,,1,4,YES,YES,
x86_64,.config,10,15844,NO,519,1660,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.10/conflict.003/conflict.txt,1,7.156582,1,,1,5,YES,YES,
x86_64,.config,10,15844,NO,519,1660,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.10/conflict.004/conflict.txt,1,2.045975,1,,1,2,YES,YES,
x86_64,.config,10,15844,NO,519,1660,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.10/conflict.005/conflict.txt,1,125.175995,3,,1,5,YES,YES,
x86_64,.config,10,15844,NO,519,1660,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.10/conflict.005/conflict.txt,1,125.175995,3,,2,5,YES,YES,
x86_64,.config,10,15844,NO,519,1660,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.10/conflict.005/conflict.txt,1,125.175995,3,,3,5,YES,YES,
x86_64,.config,10,15844,NO,519,1660,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.10/conflict.006/conflict.txt,2,7.413290,2,,1,8,YES,YES,
x86_64,.config,10,15844,NO,519,1660,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.10/conflict.006/conflict.txt,2,7.413290,2,,2,8,YES,YES,
x86_64,.config,10,15844,NO,519,1660,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.10/conflict.007/conflict.txt,2,17.112993,3,,1,6,YES,YES,
x86_64,.config,10,15844,NO,519,1660,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.10/conflict.007/conflict.txt,2,17.112993,3,,2,7,YES,YES,
x86_64,.config,10,15844,NO,519,1660,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.10/conflict.007/conflict.txt,2,17.112993,3,,3,7,YES,YES,
x86_64,.config,10,15844,NO,519,1660,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.10/conflict.008/conflict.txt,2,4.856812,1,,1,6,YES,YES,
x86_64,.config,10,15844,NO,519,1660,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.10/conflict.009/conflict.txt,2,22.509093,3,,1,10,YES,YES,
x86_64,.config,10,15844,NO,519,1660,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.10/conflict.009/conflict.txt,2,22.509093,3,,2,9,YES,YES,
x86_64,.config,10,15844,NO,519,1660,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.10/conflict.009/conflict.txt,2,22.509093,3,,3,10,YES,YES,
x86_64,.config,10,15844,NO,519,1660,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.10/conflict.010/conflict.txt,2,6.464838,2,,1,7,YES,YES,
x86_64,.config,10,15844,NO,519,1660,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.10/conflict.010/conflict.txt,2,6.464838,2,,2,7,YES,YES,
x86_64,.config,10,15844,NO,519,1660,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.10/conflict.011/conflict.txt,3,26.035679,3,,1,14,YES,YES,
x86_64,.config,10,15844,NO,519,1660,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.10/conflict.011/conflict.txt,3,26.035679,3,,2,14,YES,YES,
x86_64,.config,10,15844,NO,519,1660,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.10/conflict.011/conflict.txt,3,26.035679,3,,3,14,YES,YES,
x86_64,.config,10,15844,NO,519,1660,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.10/conflict.012/conflict.txt,3,3.012364,1,,1,5,NO,NO,
x86_64,.config,10,15844,NO,519,1660,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.10/conflict.013/conflict.txt,3,42.106364,3,,1,13,YES,NO,
x86_64,.config,10,15844,NO,519,1660,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.10/conflict.013/conflict.txt,3,42.106364,3,,2,13,YES,NO,
x86_64,.config,10,15844,NO,519,1660,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.10/conflict.013/conflict.txt,3,42.106364,3,,3,14,YES,NO,
x86_64,.config,10,15844,NO,519,1660,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.10/conflict.014/conflict.txt,3,84.829000,3,,1,20,YES,NO,
x86_64,.config,10,15844,NO,519,1660,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.10/conflict.014/conflict.txt,3,84.829000,3,,2,13,YES,YES,
x86_64,.config,10,15844,NO,519,1660,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.10/conflict.014/conflict.txt,3,84.829000,3,,3,20,YES,NO,
x86_64,.config,10,15844,NO,519,1660,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.10/conflict.015/conflict.txt,3,21.844949,3,,1,13,NO,NO,
x86_64,.config,10,15844,NO,519,1660,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.10/conflict.015/conflict.txt,3,21.844949,3,,2,13,NO,NO,
x86_64,.config,10,15844,NO,519,1660,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.10/conflict.015/conflict.txt,3,21.844949,3,,3,13,NO,NO,
x86_64,.config,20,15844,NO,842,1458,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.20/conflict.001/conflict.txt,1,16.606166,2,,1,7,YES,YES,
x86_64,.config,20,15844,NO,842,1458,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.20/conflict.001/conflict.txt,1,16.606166,2,,2,7,YES,YES,
x86_64,.config,20,15844,NO,842,1458,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.20/conflict.002/conflict.txt,1,8.351287,1,,1,6,YES,YES,
x86_64,.config,20,15844,NO,842,1458,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.20/conflict.003/conflict.txt,1,2.537671,1,,1,2,YES,YES,
x86_64,.config,20,15844,NO,842,1458,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.20/conflict.004/conflict.txt,1,2.937256,1,,1,2,YES,YES,
x86_64,.config,20,15844,NO,842,1458,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.20/conflict.005/conflict.txt,1,307.399719,0,,-,-,-,-,
x86_64,.config,20,15844,NO,842,1458,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.20/conflict.006/conflict.txt,2,23.156882,3,,1,10,YES,NO,
x86_64,.config,20,15844,NO,842,1458,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.20/conflict.006/conflict.txt,2,23.156882,3,,2,10,YES,NO,
x86_64,.config,20,15844,NO,842,1458,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.20/conflict.006/conflict.txt,2,23.156882,3,,3,10,YES,NO,
x86_64,.config,20,15844,NO,842,1458,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.20/conflict.007/conflict.txt,2,131.202254,3,,1,15,NO,NO,
x86_64,.config,20,15844,NO,842,1458,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.20/conflict.007/conflict.txt,2,131.202254,3,,2,15,NO,NO,
x86_64,.config,20,15844,NO,842,1458,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.20/conflict.007/conflict.txt,2,131.202254,3,,3,23,NO,NO,
x86_64,.config,20,15844,NO,842,1458,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.20/conflict.008/conflict.txt,2,6.863561,1,,1,10,YES,YES,
x86_64,.config,20,15844,NO,842,1458,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.20/conflict.009/conflict.txt,2,3.034105,1,,1,5,YES,YES,
x86_64,.config,20,15844,NO,842,1458,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.20/conflict.010/conflict.txt,2,4.249315,1,,1,6,YES,YES,
x86_64,.config,20,15844,NO,842,1458,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.20/conflict.011/conflict.txt,3,76.467716,3,,1,9,YES,YES,
x86_64,.config,20,15844,NO,842,1458,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.20/conflict.011/conflict.txt,3,76.467716,3,,2,9,YES,YES,
x86_64,.config,20,15844,NO,842,1458,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.20/conflict.011/conflict.txt,3,76.467716,3,,3,9,YES,YES,
x86_64,.config,20,15844,NO,842,1458,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.20/conflict.012/conflict.txt,3,64.653355,3,,1,13,YES,NO,
x86_64,.config,20,15844,NO,842,1458,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.20/conflict.012/conflict.txt,3,64.653355,3,,2,12,YES,NO,
x86_64,.config,20,15844,NO,842,1458,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.20/conflict.012/conflict.txt,3,64.653355,3,,3,12,YES,NO,
x86_64,.config,20,15844,NO,842,1458,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.20/conflict.013/conflict.txt,3,15.173442,2,,1,11,YES,YES,
x86_64,.config,20,15844,NO,842,1458,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.20/conflict.013/conflict.txt,3,15.173442,2,,2,11,YES,YES,
x86_64,.config,20,15844,NO,842,1458,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.20/conflict.014/conflict.txt,3,84.341754,3,,1,15,YES,NO,
x86_64,.config,20,15844,NO,842,1458,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.20/conflict.014/conflict.txt,3,84.341754,3,,2,15,YES,NO,
x86_64,.config,20,15844,NO,842,1458,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.20/conflict.014/conflict.txt,3,84.341754,3,,3,15,YES,NO,
x86_64,.config,20,15844,NO,842,1458,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.20/conflict.015/conflict.txt,3,305.883059,1,,1,17,YES,YES,
x86_64,.config,30,15844,YES,1099,1424,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.30/conflict.001/conflict.txt,1,7.632045,1,,1,2,YES,YES,
x86_64,.config,30,15844,YES,1099,1424,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.30/conflict.002/conflict.txt,1,2.264127,1,,1,3,YES,YES,
x86_64,.config,30,15844,YES,1099,1424,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.30/conflict.003/conflict.txt,1,3.198250,1,,1,2,YES,YES,
x86_64,.config,30,15844,YES,1099,1424,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.30/conflict.004/conflict.txt,1,301.594463,0,,-,-,-,-,
x86_64,.config,30,15844,YES,1099,1424,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.30/conflict.005/conflict.txt,1,4.537158,2,,1,2,YES,YES,
x86_64,.config,30,15844,YES,1099,1424,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.30/conflict.005/conflict.txt,1,4.537158,2,,2,2,YES,YES,
x86_64,.config,30,15844,YES,1099,1424,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.30/conflict.006/conflict.txt,2,27.901984,3,,1,10,NO,NO,
x86_64,.config,30,15844,YES,1099,1424,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.30/conflict.006/conflict.txt,2,27.901984,3,,2,11,NO,NO,
x86_64,.config,30,15844,YES,1099,1424,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.30/conflict.006/conflict.txt,2,27.901984,3,,3,10,NO,NO,
x86_64,.config,30,15844,YES,1099,1424,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.30/conflict.007/conflict.txt,2,45.031503,3,,1,11,YES,YES,
x86_64,.config,30,15844,YES,1099,1424,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.30/conflict.007/conflict.txt,2,45.031503,3,,2,11,YES,YES,
x86_64,.config,30,15844,YES,1099,1424,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.30/conflict.007/conflict.txt,2,45.031503,3,,3,11,YES,YES,
x86_64,.config,30,15844,YES,1099,1424,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.30/conflict.008/conflict.txt,2,304.517230,0,,-,-,-,-,
x86_64,.config,30,15844,YES,1099,1424,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.30/conflict.009/conflict.txt,2,71.699841,3,,1,17,YES,NO,
x86_64,.config,30,15844,YES,1099,1424,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.30/conflict.009/conflict.txt,2,71.699841,3,,2,17,YES,NO,
x86_64,.config,30,15844,YES,1099,1424,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.30/conflict.009/conflict.txt,2,71.699841,3,,3,18,YES,NO,
x86_64,.config,30,15844,YES,1099,1424,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.30/conflict.010/conflict.txt,2,12.332866,3,,1,9,YES,YES,
x86_64,.config,30,15844,YES,1099,1424,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.30/conflict.010/conflict.txt,2,12.332866,3,,2,9,YES,YES,
x86_64,.config,30,15844,YES,1099,1424,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.30/conflict.010/conflict.txt,2,12.332866,3,,3,9,YES,YES,
x86_64,.config,30,15844,YES,1099,1424,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.30/conflict.011/conflict.txt,3,14.629492,3,,1,8,YES,YES,
x86_64,.config,30,15844,YES,1099,1424,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.30/conflict.011/conflict.txt,3,14.629492,3,,2,8,YES,YES,
x86_64,.config,30,15844,YES,1099,1424,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.30/conflict.011/conflict.txt,3,14.629492,3,,3,8,YES,YES,
x86_64,.config,30,15844,YES,1099,1424,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.30/conflict.012/conflict.txt,3,7.732027,2,,1,10,YES,YES,
x86_64,.config,30,15844,YES,1099,1424,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.30/conflict.012/conflict.txt,3,7.732027,2,,2,10,YES,YES,
x86_64,.config,30,15844,YES,1099,1424,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.30/conflict.013/conflict.txt,3,77.445516,3,,1,37,YES,NO,
x86_64,.config,30,15844,YES,1099,1424,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.30/conflict.013/conflict.txt,3,77.445516,3,,2,37,YES,NO,
x86_64,.config,30,15844,YES,1099,1424,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.30/conflict.013/conflict.txt,3,77.445516,3,,3,35,NO,NO,
x86_64,.config,30,15844,YES,1099,1424,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.30/conflict.014/conflict.txt,3,9.575130,3,,1,7,YES,YES,
x86_64,.config,30,15844,YES,1099,1424,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.30/conflict.014/conflict.txt,3,9.575130,3,,2,7,YES,YES,
x86_64,.config,30,15844,YES,1099,1424,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.30/conflict.014/conflict.txt,3,9.575130,3,,3,7,YES,YES,
x86_64,.config,30,15844,YES,1099,1424,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.30/conflict.015/conflict.txt,3,8.006993,1,,1,6,YES,YES,
x86_64,.config,40,15844,YES,1255,1305,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.40/conflict.001/conflict.txt,1,10.016380,1,,1,2,YES,YES,
x86_64,.config,40,15844,YES,1255,1305,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.40/conflict.002/conflict.txt,1,3.923260,1,,1,4,YES,YES,
x86_64,.config,40,15844,YES,1255,1305,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.40/conflict.003/conflict.txt,1,3.364621,1,,1,2,YES,YES,
x86_64,.config,40,15844,YES,1255,1305,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.40/conflict.004/conflict.txt,1,1.949245,1,,1,3,YES,YES,
x86_64,.config,40,15844,YES,1255,1305,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.40/conflict.005/conflict.txt,1,2.179456,1,,1,2,YES,YES,
x86_64,.config,40,15844,YES,1255,1305,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.40/conflict.006/conflict.txt,2,9.445792,2,,1,5,NO,NO,
x86_64,.config,40,15844,YES,1255,1305,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.40/conflict.006/conflict.txt,2,9.445792,2,,2,5,NO,NO,
x86_64,.config,40,15844,YES,1255,1305,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.40/conflict.007/conflict.txt,2,4.252144,1,,1,5,YES,YES,
x86_64,.config,40,15844,YES,1255,1305,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.40/conflict.008/conflict.txt,2,11.425738,3,,1,7,YES,YES,
x86_64,.config,40,15844,YES,1255,1305,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.40/conflict.008/conflict.txt,2,11.425738,3,,2,7,YES,YES,
x86_64,.config,40,15844,YES,1255,1305,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.40/conflict.008/conflict.txt,2,11.425738,3,,3,7,YES,YES,
x86_64,.config,40,15844,YES,1255,1305,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.40/conflict.009/conflict.txt,2,17.699256,3,,1,7,YES,YES,
x86_64,.config,40,15844,YES,1255,1305,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.40/conflict.009/conflict.txt,2,17.699256,3,,2,7,YES,YES,
x86_64,.config,40,15844,YES,1255,1305,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.40/conflict.009/conflict.txt,2,17.699256,3,,3,7,YES,YES,
x86_64,.config,40,15844,YES,1255,1305,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.40/conflict.010/conflict.txt,2,25.151944,3,,1,9,YES,YES,
x86_64,.config,40,15844,YES,1255,1305,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.40/conflict.010/conflict.txt,2,25.151944,3,,2,8,YES,YES,
x86_64,.config,40,15844,YES,1255,1305,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.40/conflict.010/conflict.txt,2,25.151944,3,,3,9,YES,YES,
x86_64,.config,40,15844,YES,1255,1305,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.40/conflict.011/conflict.txt,3,115.341466,3,,1,11,YES,YES,
x86_64,.config,40,15844,YES,1255,1305,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.40/conflict.011/conflict.txt,3,115.341466,3,,2,14,YES,NO,
x86_64,.config,40,15844,YES,1255,1305,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.40/conflict.011/conflict.txt,3,115.341466,3,,3,10,YES,YES,
x86_64,.config,40,15844,YES,1255,1305,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.40/conflict.012/conflict.txt,3,12.422154,1,,1,17,YES,YES,
x86_64,.config,40,15844,YES,1255,1305,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.40/conflict.013/conflict.txt,3,45.953388,3,,1,13,YES,NO,
x86_64,.config,40,15844,YES,1255,1305,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.40/conflict.013/conflict.txt,3,45.953388,3,,2,13,YES,NO,
x86_64,.config,40,15844,YES,1255,1305,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.40/conflict.013/conflict.txt,3,45.953388,3,,3,13,YES,NO,
x86_64,.config,40,15844,YES,1255,1305,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.40/conflict.014/conflict.txt,3,78.762455,3,,1,16,YES,NO,
x86_64,.config,40,15844,YES,1255,1305,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.40/conflict.014/conflict.txt,3,78.762455,3,,2,16,YES,NO,
x86_64,.config,40,15844,YES,1255,1305,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.40/conflict.014/conflict.txt,3,78.762455,3,,3,16,YES,NO,
x86_64,.config,40,15844,YES,1255,1305,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.40/conflict.015/conflict.txt,3,48.406619,3,,1,11,YES,YES,
x86_64,.config,40,15844,YES,1255,1305,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.40/conflict.015/conflict.txt,3,48.406619,3,,2,14,YES,YES,
x86_64,.config,40,15844,YES,1255,1305,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.40/conflict.015/conflict.txt,3,48.406619,3,,3,11,YES,YES,
x86_64,.config,50,15844,NO,2566,943,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.50/conflict.001/conflict.txt,1,309.478991,0,,-,-,-,-,
x86_64,.config,50,15844,NO,2566,943,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.50/conflict.002/conflict.txt,1,95.398908,3,,1,3,YES,NO,
x86_64,.config,50,15844,NO,2566,943,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.50/conflict.002/conflict.txt,1,95.398908,3,,2,4,YES,YES,
x86_64,.config,50,15844,NO,2566,943,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.50/conflict.002/conflict.txt,1,95.398908,3,,3,5,YES,YES,
x86_64,.config,50,15844,NO,2566,943,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.50/conflict.003/conflict.txt,1,228.125005,3,,1,5,YES,YES,
x86_64,.config,50,15844,NO,2566,943,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.50/conflict.003/conflict.txt,1,228.125005,3,,2,5,YES,YES,
x86_64,.config,50,15844,NO,2566,943,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.50/conflict.003/conflict.txt,1,228.125005,3,,3,6,YES,YES,
x86_64,.config,50,15844,NO,2566,943,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.50/conflict.004/conflict.txt,1,305.132218,0,,-,-,-,-,
x86_64,.config,50,15844,NO,2566,943,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.50/conflict.005/conflict.txt,1,44.989573,3,,1,7,YES,NO,
